name,date,count,status
LosAngeles,2020-04-19,12051,Status.UNDER_CONTROL
LosAngeles,2020-04-20,13616.064935064935,Status.UNDER_CONTROL
LosAngeles,2020-04-21,15384.385056501938,Status.UNDER_CONTROL
LosAngeles,2020-04-22,17382.35714176193,Status.UNDER_CONTROL
LosAngeles,2020-04-23,19639.80612121153,Status.UNDER_CONTROL
LosAngeles,2020-04-24,22190.430292797446,Status.UNDER_CONTROL
LosAngeles,2020-04-25,25072.304356797114,Status.UNDER_CONTROL
LosAngeles,2020-04-26,28328.44777975778,Status.UNDER_CONTROL
LosAngeles,2020-04-27,32007.46697193411,Status.UNDER_CONTROL
LosAngeles,2020-04-28,36164.280864393084,Status.UNDER_CONTROL
LosAngeles,2020-04-29,40860.94071691167,Status.ABOVE_THRESHOULD
LosAngeles,2020-04-30,46167.556394432664,Status.ABOVE_THRESHOULD
LosAngeles,2020-05-01,52163.34293916418,Status.ABOVE_THRESHOULD
LosAngeles,2020-05-02,58937.80306113355,Status.ABOVE_THRESHOULD
LosAngeles,2020-05-03,66592.0631989431,Status.RED_ALERT
LosAngeles,2020-05-04,75240.38309490973,Status.RED_ALERT
LosAngeles,2020-05-05,85011.86141892397,Status.RED_ALERT
LosAngeles,2020-05-06,96052.36290190111,Status.RED_ALERT
LosAngeles,2020-05-07,108526.69574630386,Status.RED_ALERT
LosAngeles,2020-05-08,122621.0718172524,Status.RED_ALERT
LosAngeles,2020-05-09,138545.8863389735,Status.RED_ALERT
LosAngeles,2020-05-10,156538.85859078824,Status.RED_ALERT
LosAngeles,2020-05-11,176868.5804856958,Status.RED_ALERT
LosAngeles,2020-05-12,199838.52600331864,Status.RED_ALERT
LosAngeles,2020-05-13,225791.58132842495,Status.RED_ALERT
SanDiego,2020-04-19,2213,Status.UNDER_CONTROL
SanDiego,2020-04-20,2441.144329896907,Status.UNDER_CONTROL
SanDiego,2020-04-21,2692.8086938038045,Status.UNDER_CONTROL
SanDiego,2020-04-22,2970.4178374949183,Status.UNDER_CONTROL
SanDiego,2020-04-23,3276.646480535632,Status.UNDER_CONTROL
SanDiego,2020-04-24,3614.4450867764185,Status.UNDER_CONTROL
SanDiego,2020-04-25,3987.06829159873,Status.UNDER_CONTROL
SanDiego,2020-04-26,4398.106259804785,Status.UNDER_CONTROL
SanDiego,2020-04-27,4851.519276279505,Status.UNDER_CONTROL
SanDiego,2020-04-28,5351.675902700073,Status.UNDER_CONTROL
SanDiego,2020-04-29,5903.395067926885,Status.UNDER_CONTROL
SanDiego,2020-04-30,6511.992497610068,Status.UNDER_CONTROL
SanDiego,2020-05-01,7183.331930353374,Status.UNDER_CONTROL
SanDiego,2020-05-02,7923.88161389496,Status.UNDER_CONTROL
SanDiego,2020-05-03,8740.776625636709,Status.UNDER_CONTROL
SanDiego,2020-05-04,9641.88761797039,Status.UNDER_CONTROL
SanDiego,2020-05-05,10635.896650750841,Status.UNDER_CONTROL
SanDiego,2020-05-06,11732.380841549897,Status.UNDER_CONTROL
SanDiego,2020-05-07,12941.904639647824,Status.UNDER_CONTROL
SanDiego,2020-05-08,14276.121612807394,Status.ABOVE_THRESHOULD
SanDiego,2020-05-09,15747.886727529805,Status.ABOVE_THRESHOULD
SanDiego,2020-05-10,17371.380204594734,Status.ABOVE_THRESHOULD
SanDiego,2020-05-11,19162.24414321275,Status.ABOVE_THRESHOULD
SanDiego,2020-05-12,21137.733230141897,Status.ABOVE_THRESHOULD
SanDiego,2020-05-13,23316.88098582663,Status.RED_ALERT
SanDiego,2020-05-14,25720.68314931391,Status.RED_ALERT
SanDiego,2020-05-15,28372.29996883081,Status.RED_ALERT
SanDiego,2020-05-16,31297.279347060787,Status.RED_ALERT
SanDiego,2020-05-17,34523.80299108767,Status.RED_ALERT
SanDiego,2020-05-18,38082.95793862249,Status.RED_ALERT
SanDiego,2020-05-19,42009.036076624805,Status.RED_ALERT
SanDiego,2020-05-20,46339.86453813252,Status.RED_ALERT
SanDiego,2020-05-21,51117.17016062041,Status.RED_ALERT
SanDiego,2020-05-22,56386.9815173854,Status.RED_ALERT
SanDiego,2020-05-23,62200.07239546637,Status.RED_ALERT
SanFransisco,2020-04-19,1137,Status.UNDER_CONTROL
SanFransisco,2020-04-20,1257.3174603174602,Status.UNDER_CONTROL
SanFransisco,2020-04-21,1390.3669270177206,Status.UNDER_CONTROL
SanFransisco,2020-04-22,1537.495702363511,Status.UNDER_CONTROL
SanFransisco,2020-04-23,1700.1936602855758,Status.UNDER_CONTROL
SanFransisco,2020-04-24,1880.1083333316685,Status.UNDER_CONTROL
SanFransisco,2020-04-25,2079.0615961180883,Status.UNDER_CONTROL
SanFransisco,2020-04-26,2299.0681142258227,Status.UNDER_CONTROL
SanFransisco,2020-04-27,2542.3557453608305,Status.UNDER_CONTROL
SanFransisco,2020-04-28,2811.3880993672674,Status.UNDER_CONTROL
SanFransisco,2020-04-29,3108.889485543698,Status.UNDER_CONTROL
SanFransisco,2020-04-30,3437.8724998869466,Status.UNDER_CONTROL
SanFransisco,2020-05-01,3801.668531621015,Status.UNDER_CONTROL
SanFransisco,2020-05-02,4203.961497930117,Status.UNDER_CONTROL
SanFransisco,2020-05-03,4648.825148504732,Status.UNDER_CONTROL
SanFransisco,2020-05-04,5140.764317658672,Status.UNDER_CONTROL
SanFransisco,2020-05-05,5684.760541749536,Status.UNDER_CONTROL
SanFransisco,2020-05-06,6286.322503839434,Status.UNDER_CONTROL
SanFransisco,2020-05-07,6951.541816415035,Status.ABOVE_THRESHOULD
SanFransisco,2020-05-08,7687.154707040965,Status.ABOVE_THRESHOULD
SanFransisco,2020-05-09,8500.610231595565,Status.ABOVE_THRESHOULD
SanFransisco,2020-05-10,9400.145705838482,Status.ABOVE_THRESHOULD
SanFransisco,2020-05-11,10394.870119154724,Status.ABOVE_THRESHOULD
SanFransisco,2020-05-12,11494.856375149933,Status.RED_ALERT
SanFransisco,2020-05-13,12711.243293155218,Status.RED_ALERT
SanFransisco,2020-05-14,14056.348403542013,Status.RED_ALERT
SanFransisco,2020-05-15,15543.792679049106,Status.RED_ALERT
SanFransisco,2020-05-16,17188.638465191867,Status.RED_ALERT
SanFransisco,2020-05-17,19007.542006482014,Status.RED_ALERT
SanFransisco,2020-05-18,21018.922112988046,Status.RED_ALERT
SanFransisco,2020-05-19,23243.146675209005,Status.RED_ALERT
SanFransisco,2020-05-20,25702.738915971862,Status.RED_ALERT
SanFransisco,2020-05-21,28422.605467926558,Status.RED_ALERT
SanFransisco,2020-05-22,31430.288586225666,Status.RED_ALERT
Riverside,2020-04-19,2602,Status.UNDER_CONTROL
Riverside,2020-04-20,3207.116279069767,Status.UNDER_CONTROL
Riverside,2020-04-21,3952.957274202271,Status.UNDER_CONTROL
Riverside,2020-04-22,4872.249663551636,Status.UNDER_CONTROL
Riverside,2020-04-23,6005.3309806566685,Status.ABOVE_THRESHOULD
Riverside,2020-04-24,7401.919580809382,Status.ABOVE_THRESHOULD
Riverside,2020-04-25,9123.296227509238,Status.RED_ALERT
Riverside,2020-04-26,11244.99302460441,Status.RED_ALERT
Riverside,2020-04-27,13860.107681489157,Status.RED_ALERT
Riverside,2020-04-28,17083.388537649425,Status.RED_ALERT
Riverside,2020-04-29,21056.269592916735,Status.RED_ALERT
Riverside,2020-04-30,25953.076474990394,Status.RED_ALERT
Riverside,2020-05-01,31988.67565522072,Status.RED_ALERT
Riverside,2020-05-02,39427.90255178368,Status.RED_ALERT
Riverside,2020-05-03,48597.18221498918,Status.RED_ALERT
Riverside,2020-05-04,59898.85249754481,Status.RED_ALERT
Riverside,2020-05-05,73828.81819464825,Status.RED_ALERT
Orange,2020-04-19,1556,Status.UNDER_CONTROL
Orange,2020-04-20,1716.4123711340208,Status.UNDER_CONTROL
Orange,2020-04-21,1893.3621001169095,Status.UNDER_CONTROL
Orange,2020-04-22,2088.554069201127,Status.UNDER_CONTROL
Orange,2020-04-23,2303.8689216960884,Status.UNDER_CONTROL
Orange,2020-04-24,2541.381181664757,Status.UNDER_CONTROL
Orange,2020-04-25,2803.3792416301962,Status.UNDER_CONTROL
Orange,2020-04-26,3092.3874108704226,Status.UNDER_CONTROL
Orange,2020-04-27,3411.190236733353,Status.UNDER_CONTROL
Orange,2020-04-28,3762.8593333038016,Status.UNDER_CONTROL
Orange,2020-04-29,4150.782975912441,Status.UNDER_CONTROL
Orange,2020-04-30,4578.698746625063,Status.UNDER_CONTROL
Orange,2020-05-01,5050.729545246204,Status.UNDER_CONTROL
Orange,2020-05-02,5571.423312797359,Status.UNDER_CONTROL
Orange,2020-05-03,6145.796850199149,Status.UNDER_CONTROL
Orange,2020-05-04,6779.384154343391,Status.UNDER_CONTROL
Orange,2020-05-05,7478.28973726539,Status.UNDER_CONTROL
Orange,2020-05-06,8249.24744213811,Status.UNDER_CONTROL
Orange,2020-05-07,9099.685322770905,Status.UNDER_CONTROL
Orange,2020-05-08,10037.797211716359,Status.UNDER_CONTROL
Orange,2020-05-09,11072.62166653248,Status.UNDER_CONTROL
Orange,2020-05-10,12214.129054834797,Status.UNDER_CONTROL
Orange,2020-05-11,13473.317617188899,Status.UNDER_CONTROL
Orange,2020-05-12,14862.319433393941,Status.UNDER_CONTROL
Orange,2020-05-13,16394.517313125274,Status.ABOVE_THRESHOULD
Orange,2020-05-14,18084.673737158806,Status.ABOVE_THRESHOULD
Orange,2020-05-15,19949.073091505074,Status.ABOVE_THRESHOULD
Orange,2020-05-16,22005.678564856113,Status.ABOVE_THRESHOULD
Orange,2020-05-17,24274.305221026847,Status.ABOVE_THRESHOULD
Orange,2020-05-18,26776.81091391621,Status.RED_ALERT
Orange,2020-05-19,29537.306884423037,Status.RED_ALERT
Orange,2020-05-20,32582.390068384175,Status.RED_ALERT
Orange,2020-05-21,35941.3993537846,Status.RED_ALERT
Orange,2020-05-22,39646.698256236625,Status.RED_ALERT
Orange,2020-05-23,43733.98673626102,Status.RED_ALERT
Orange,2020-05-24,48242.64516267968,Status.RED_ALERT
Orange,2020-05-25,53216.11373615181,Status.RED_ALERT
Orange,2020-05-26,58702.3110285386,Status.RED_ALERT
Orange,2020-05-27,64754.09567065598,Status.RED_ALERT
Orange,2020-05-28,71429.775636703,Status.RED_ALERT
SanBernadino,2020-04-19,1219,Status.UNDER_CONTROL
SanBernadino,2020-04-20,1378.3464052287582,Status.UNDER_CONTROL
SanBernadino,2020-04-21,1558.522405912256,Status.UNDER_CONTROL
SanBernadino,2020-04-22,1762.2508249857538,Status.UNDER_CONTROL
SanBernadino,2020-04-23,1992.6104099512118,Status.UNDER_CONTROL
SanBernadino,2020-04-24,2253.082358964442,Status.UNDER_CONTROL
SanBernadino,2020-04-25,2547.602928763715,Status.UNDER_CONTROL
SanBernadino,2020-04-26,2880.6229194517828,Status.UNDER_CONTROL
SanBernadino,2020-04-27,3257.174935066395,Status.UNDER_CONTROL
SanBernadino,2020-04-28,3682.9494363822637,Status.UNDER_CONTROL
SanBernadino,2020-04-29,4164.380735255762,Status.UNDER_CONTROL
SanBernadino,2020-04-30,4708.744230060437,Status.UNDER_CONTROL
SanBernadino,2020-05-01,5324.266351636965,Status.UNDER_CONTROL
SanBernadino,2020-05-02,6020.248881262712,Status.UNDER_CONTROL
SanBernadino,2020-05-03,6807.209519336268,Status.ABOVE_THRESHOULD
SanBernadino,2020-05-04,7697.040829053428,Status.ABOVE_THRESHOULD
SanBernadino,2020-05-05,8703.189957034268,Status.ABOVE_THRESHOULD
SanBernadino,2020-05-06,9840.86184684267,Status.ABOVE_THRESHOULD
SanBernadino,2020-05-07,11127.249016364589,Status.RED_ALERT
SanBernadino,2020-05-08,12581.791371444928,Status.RED_ALERT
SanBernadino,2020-05-09,14226.469982091323,Status.RED_ALERT
SanBernadino,2020-05-10,16086.139260796072,Status.RED_ALERT
SanBernadino,2020-05-11,18188.902562860916,Status.RED_ALERT
SanBernadino,2020-05-12,20566.53688480352,Status.RED_ALERT
SanBernadino,2020-05-13,23254.973078895484,Status.RED_ALERT
SanBernadino,2020-05-14,26294.838840842607,Status.RED_ALERT
SanBernadino,2020-05-15,29732.07267624687,Status.RED_ALERT
SanBernadino,2020-05-16,33618.61812412228,Status.RED_ALERT
SanBernadino,2020-05-17,38013.20872858271,Status.RED_ALERT
Alameda,2020-04-19,1114,Status.UNDER_CONTROL
Alameda,2020-04-20,1265.5646258503402,Status.UNDER_CONTROL
Alameda,2020-04-21,1437.750289231339,Status.UNDER_CONTROL
Alameda,2020-04-22,1633.3625734805007,Status.UNDER_CONTROL
Alameda,2020-04-23,1855.5887739540383,Status.UNDER_CONTROL
